[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 14:10:29] p735 games 2048 rw/bw/d 787/798/463 | rows 3030 steps 15 | pol 0.0069 val 1.0680 kl 0.00102 H 1.520 | ema dc2fe19d | 24s (play 17)
[train 14:10:53] p736 games 2048 rw/bw/d 786/808/454 | rows 2997 steps 15 | pol -0.0036 val 1.0611 kl 0.00058 H 1.521 | ema b2414d66 | 24s (play 17)
[train 14:10:53] checkpoint ckpt_0736
[train 14:11:17] p737 games 2048 rw/bw/d 792/808/448 | rows 3034 steps 15 | pol 0.0068 val 1.0600 kl 0.00070 H 1.523 | ema 08fbdf60 | 24s (play 17)
[train 14:11:41] p738 games 2048 rw/bw/d 818/773/457 | rows 3042 steps 15 | pol 0.0138 val 1.0657 kl 0.00166 H 1.501 | ema 43ca7118 | 24s (play 17)
[train 14:12:05] p739 games 2048 rw/bw/d 805/789/454 | rows 3061 steps 15 | pol -0.0120 val 1.0664 kl 0.00081 H 1.507 | ema 1b7b8bba | 24s (play 18)
[train 14:12:29] p740 games 2048 rw/bw/d 788/780/480 | rows 2995 steps 15 | pol 0.0272 val 1.0685 kl 0.00080 H 1.499 | ema fed3f8d4 | 24s (play 17)
[train 14:12:53] p741 games 2048 rw/bw/d 828/752/468 | rows 3003 steps 15 | pol -0.0006 val 1.0647 kl 0.00120 H 1.476 | ema c390e0bd | 24s (play 17)
[train 14:13:17] p742 games 2048 rw/bw/d 792/815/441 | rows 3009 steps 15 | pol -0.0133 val 1.0573 kl 0.00096 H 1.488 | ema 981c1464 | 24s (play 17)
[train 14:13:42] p743 games 2048 rw/bw/d 790/807/451 | rows 3040 steps 15 | pol -0.0077 val 1.0668 kl 0.00057 H 1.491 | ema 8298e54e | 25s (play 18)
[train 14:14:06] p744 games 2048 rw/bw/d 780/821/447 | rows 3047 steps 15 | pol 0.0295 val 1.0616 kl 0.00160 H 1.470 | ema 41d94a96 | 24s (play 17)
[train 14:14:30] p745 games 2048 rw/bw/d 798/785/465 | rows 3050 steps 15 | pol -0.0345 val 1.0650 kl 0.00195 H 1.497 | ema e583f540 | 24s (play 17)
[train 14:14:54] p746 games 2048 rw/bw/d 772/809/467 | rows 3032 steps 15 | pol -0.0015 val 1.0659 kl 0.00151 H 1.511 | ema 827d4ae2 | 24s (play 17)
[train 14:15:18] p747 games 2048 rw/bw/d 790/805/453 | rows 3057 steps 15 | pol -0.0116 val 1.0636 kl 0.00099 H 1.508 | ema cab4b71d | 24s (play 17)
[train 14:15:42] p748 games 2048 rw/bw/d 782/801/465 | rows 3039 steps 15 | pol 0.0164 val 1.0684 kl 0.00098 H 1.502 | ema b2f74266 | 24s (play 17)
[train 14:16:05] p749 games 2048 rw/bw/d 800/792/456 | rows 2982 steps 15 | pol 0.0040 val 1.0634 kl 0.00076 H 1.497 | ema 44e4ee6c | 24s (play 17)
[train 14:16:29] p750 games 2048 rw/bw/d 798/802/448 | rows 3048 steps 15 | pol -0.0104 val 1.0612 kl 0.00181 H 1.509 | ema 507d02d8 | 24s (play 17)
[train 14:16:53] p751 games 2048 rw/bw/d 811/774/463 | rows 3019 steps 15 | pol 0.0143 val 1.0652 kl 0.00135 H 1.504 | ema 2a2d3fdd | 24s (play 17)
[train 14:17:17] p752 games 2048 rw/bw/d 792/792/464 | rows 3040 steps 15 | pol -0.0290 val 1.0670 kl 0.00160 H 1.514 | ema 85a46e9c | 24s (play 17)
[train 14:17:41] p753 games 2048 rw/bw/d 773/808/467 | rows 3012 steps 15 | pol 0.0093 val 1.0666 kl 0.00102 H 1.505 | ema 914f7d1c | 24s (play 17)
[train 14:18:05] p754 games 2048 rw/bw/d 799/789/460 | rows 2988 steps 15 | pol -0.0206 val 1.0650 kl 0.00193 H 1.512 | ema af9b7b5e | 24s (play 17)
[train 14:18:29] p755 games 2048 rw/bw/d 827/779/442 | rows 3043 steps 15 | pol 0.0041 val 1.0584 kl 0.00119 H 1.524 | ema a3d1ecb6 | 24s (play 17)
[train 14:18:53] p756 games 2048 rw/bw/d 815/786/447 | rows 3058 steps 15 | pol 0.0122 val 1.0625 kl 0.00178 H 1.504 | ema 3db952a5 | 25s (play 18)
[train 14:19:17] p757 games 2048 rw/bw/d 780/798/470 | rows 2995 steps 15 | pol -0.0039 val 1.0700 kl 0.00108 H 1.507 | ema 668279d0 | 24s (play 17)
[train 14:19:41] p758 games 2048 rw/bw/d 799/790/459 | rows 2965 steps 15 | pol -0.0102 val 1.0655 kl 0.00267 H 1.495 | ema 49bd77b1 | 24s (play 17)
[train 14:20:06] p759 games 2048 rw/bw/d 780/802/466 | rows 3053 steps 15 | pol 0.0271 val 1.0654 kl 0.00100 H 1.496 | ema 680ef508 | 24s (play 17)
[train 14:20:30] p760 games 2048 rw/bw/d 799/793/456 | rows 3020 steps 15 | pol -0.0043 val 1.0632 kl 0.00081 H 1.494 | ema 8cb4b09f | 24s (play 17)
[train 14:20:53] p761 games 2048 rw/bw/d 825/776/447 | rows 3033 steps 15 | pol -0.0106 val 1.0686 kl 0.00082 H 1.495 | ema f8ee50cf | 24s (play 17)
[train 14:21:18] p762 games 2048 rw/bw/d 772/818/458 | rows 3017 steps 15 | pol 0.0023 val 1.0634 kl 0.00106 H 1.490 | ema 0ed8794b | 24s (play 17)
[train 14:21:41] p763 games 2048 rw/bw/d 791/789/468 | rows 2998 steps 15 | pol 0.0013 val 1.0659 kl 0.00101 H 1.485 | ema a98ed1df | 24s (play 17)
[train 14:22:05] p764 games 2048 rw/bw/d 790/807/451 | rows 3038 steps 15 | pol -0.0059 val 1.0671 kl 0.00099 H 1.495 | ema 8779f4bb | 24s (play 17)
[train 14:22:29] p765 games 2048 rw/bw/d 785/814/449 | rows 3019 steps 15 | pol -0.0012 val 1.0609 kl 0.00066 H 1.493 | ema bdaf148a | 24s (play 17)
[train 14:22:53] p766 games 2048 rw/bw/d 808/802/438 | rows 3071 steps 15 | pol -0.0227 val 1.0556 kl 0.00378 H 1.520 | ema 4ff6aa63 | 24s (play 17)
[train 14:23:17] p767 games 2048 rw/bw/d 796/792/460 | rows 3024 steps 15 | pol 0.0312 val 1.0655 kl 0.00080 H 1.511 | ema 1bd561c4 | 24s (play 17)
[train 14:23:42] p768 games 2048 rw/bw/d 782/813/453 | rows 3041 steps 15 | pol -0.0117 val 1.0612 kl 0.00134 H 1.501 | ema 10c8ac2e | 24s (play 18)
[train 14:23:42] checkpoint ckpt_0768
[train 14:24:06] p769 games 2048 rw/bw/d 773/809/466 | rows 3036 steps 15 | pol -0.0201 val 1.0683 kl 0.00105 H 1.515 | ema 050cfb3c | 24s (play 17)
[train 14:24:29] p770 games 2048 rw/bw/d 799/810/439 | rows 2996 steps 15 | pol 0.0061 val 1.0612 kl 0.00127 H 1.512 | ema e317dbf7 | 24s (play 17)
[train 14:24:53] p771 games 2048 rw/bw/d 795/786/467 | rows 3056 steps 15 | pol 0.0195 val 1.0692 kl 0.00150 H 1.501 | ema 70f706f3 | 24s (play 17)
[train 14:25:19] p772 games 2048 rw/bw/d 788/819/441 | rows 3061 steps 15 | pol -0.0086 val 1.0590 kl 0.00123 H 1.499 | ema a733d446 | 25s (play 18)
[train 14:25:43] p773 games 2048 rw/bw/d 778/818/452 | rows 3040 steps 15 | pol -0.0001 val 1.0659 kl 0.00104 H 1.500 | ema 558b9c18 | 25s (play 17)
[train 14:26:08] p774 games 2048 rw/bw/d 811/784/453 | rows 3014 steps 15 | pol -0.0052 val 1.0605 kl 0.00103 H 1.510 | ema 7173632b | 25s (play 18)
[train 14:26:33] p775 games 2048 rw/bw/d 813/759/476 | rows 3024 steps 15 | pol 0.0339 val 1.0695 kl 0.00088 H 1.500 | ema 6ed2991c | 25s (play 18)
[train 14:26:58] p776 games 2048 rw/bw/d 788/798/462 | rows 3023 steps 15 | pol -0.0101 val 1.0654 kl 0.00087 H 1.497 | ema ef1e0e8f | 24s (play 17)
[train 14:27:22] p777 games 2048 rw/bw/d 768/814/466 | rows 3035 steps 15 | pol -0.0112 val 1.0664 kl 0.00182 H 1.505 | ema 2226f5ba | 25s (play 18)
[train 14:27:47] p778 games 2048 rw/bw/d 785/794/469 | rows 3011 steps 15 | pol 0.0099 val 1.0659 kl 0.00181 H 1.489 | ema 607213e1 | 25s (play 18)
[train 14:28:11] p779 games 2048 rw/bw/d 776/801/471 | rows 2972 steps 15 | pol 0.0017 val 1.0696 kl 0.00109 H 1.489 | ema edd277cd | 24s (play 17)
[train 14:28:36] p780 games 2048 rw/bw/d 798/782/468 | rows 3061 steps 15 | pol -0.0065 val 1.0692 kl 0.00080 H 1.491 | ema 38c791a7 | 24s (play 17)
[train 14:29:01] p781 games 2048 rw/bw/d 798/788/462 | rows 3077 steps 20 | pol -0.1004 val 1.0615 kl 0.00305 H 1.501 | ema 33f63b25 | 26s (play 18)
[train 14:29:27] p782 games 2048 rw/bw/d 787/785/476 | rows 3042 steps 15 | pol 0.0281 val 1.0688 kl 0.00166 H 1.497 | ema f898a5db | 25s (play 18)
[train 14:29:51] p783 games 2048 rw/bw/d 797/794/457 | rows 3076 steps 20 | pol -0.1080 val 1.0205 kl 0.00242 H 1.490 | ema 56d0713b | 24s (play 17)
[train 14:30:16] p784 games 2048 rw/bw/d 816/762/470 | rows 3040 steps 15 | pol 0.0161 val 1.0688 kl 0.00158 H 1.467 | ema 1aa8a2e7 | 25s (play 18)
[train 14:30:41] p785 games 2048 rw/bw/d 806/787/455 | rows 3055 steps 15 | pol -0.0279 val 1.0637 kl 0.00090 H 1.468 | ema fb2d5735 | 25s (play 18)
[train 14:31:05] p786 games 2048 rw/bw/d 815/761/472 | rows 3017 steps 15 | pol 0.0304 val 1.0691 kl 0.00088 H 1.471 | ema dc4c896d | 24s (play 17)
[train 14:31:29] p787 games 2048 rw/bw/d 783/800/465 | rows 3041 steps 15 | pol -0.0311 val 1.0655 kl 0.00104 H 1.477 | ema 97e448ad | 24s (play 17)
[train 14:31:54] p788 games 2048 rw/bw/d 785/806/457 | rows 3058 steps 15 | pol 0.0354 val 1.0651 kl 0.00124 H 1.465 | ema 1a4773da | 25s (play 17)
[train 14:32:18] p789 games 2048 rw/bw/d 811/785/452 | rows 3034 steps 15 | pol -0.0290 val 1.0626 kl 0.00178 H 1.479 | ema 99442e43 | 24s (play 17)
[train 14:32:43] p790 games 2048 rw/bw/d 817/778/453 | rows 3022 steps 15 | pol -0.0024 val 1.0633 kl 0.00075 H 1.490 | ema 3e159388 | 25s (play 18)
[train 14:33:07] p791 games 2048 rw/bw/d 791/792/465 | rows 3016 steps 15 | pol 0.0002 val 1.0628 kl 0.00091 H 1.496 | ema e72e42e2 | 24s (play 17)
[train 14:33:31] p792 games 2048 rw/bw/d 786/799/463 | rows 3023 steps 15 | pol 0.0180 val 1.0602 kl 0.00121 H 1.482 | ema 9aaf1b49 | 24s (play 17)
[train 14:33:55] p793 games 2048 rw/bw/d 778/804/466 | rows 3081 steps 20 | pol -0.1005 val 1.0411 kl 0.00253 H 1.486 | ema 3dd6b89d | 24s (play 17)
[train 14:34:19] p794 games 2048 rw/bw/d 813/769/466 | rows 3049 steps 15 | pol 0.0643 val 1.0673 kl 0.00112 H 1.477 | ema b966d6ff | 24s (play 17)
[train 14:34:43] p795 games 2048 rw/bw/d 802/780/466 | rows 3016 steps 15 | pol -0.0105 val 1.0663 kl 0.00030 H 1.472 | ema 7455ebcf | 24s (play 17)
[train 14:35:08] p796 games 2048 rw/bw/d 787/799/462 | rows 3011 steps 15 | pol -0.0155 val 1.0676 kl 0.00092 H 1.488 | ema b8935fa7 | 25s (play 18)
[train 14:35:33] p797 games 2048 rw/bw/d 808/768/472 | rows 3031 steps 15 | pol -0.0081 val 1.0678 kl 0.00119 H 1.502 | ema 0de7660b | 25s (play 18)
[train 14:35:57] p798 games 2048 rw/bw/d 801/798/449 | rows 3030 steps 15 | pol 0.0093 val 1.0645 kl 0.00120 H 1.504 | ema df2ffd1f | 24s (play 17)
[train 14:36:21] p799 games 2048 rw/bw/d 781/810/457 | rows 3003 steps 15 | pol -0.0232 val 1.0633 kl 0.00100 H 1.499 | ema ae0c2ddc | 24s (play 17)
[train 14:36:46] p800 games 2048 rw/bw/d 810/813/425 | rows 2993 steps 15 | pol 0.0284 val 1.0574 kl 0.00078 H 1.492 | ema 7f26979f | 24s (play 18)
[train 14:36:46] checkpoint ckpt_0800
[train 14:37:10] p801 games 2048 rw/bw/d 817/783/448 | rows 2988 steps 15 | pol -0.0002 val 1.0563 kl 0.00096 H 1.485 | ema 2b983014 | 24s (play 17)
[train 14:37:34] p802 games 2048 rw/bw/d 785/788/475 | rows 3041 steps 15 | pol 0.0164 val 1.0682 kl 0.00097 H 1.468 | ema 4549b7d9 | 24s (play 17)
[train 14:37:59] p803 games 2048 rw/bw/d 816/780/452 | rows 3019 steps 15 | pol -0.0080 val 1.0639 kl 0.00110 H 1.455 | ema da3272e5 | 24s (play 17)
[train 14:38:23] p804 games 2048 rw/bw/d 784/802/462 | rows 3036 steps 15 | pol -0.0250 val 1.0658 kl 0.00053 H 1.469 | ema 8eb4294a | 24s (play 17)
[train 14:38:47] p805 games 2048 rw/bw/d 797/778/473 | rows 3036 steps 15 | pol -0.0120 val 1.0670 kl 0.00111 H 1.480 | ema 6f2612be | 24s (play 17)
[train 14:39:12] p806 games 2048 rw/bw/d 809/767/472 | rows 3010 steps 15 | pol -0.0024 val 1.0635 kl 0.00098 H 1.476 | ema d358539a | 25s (play 18)
[train 14:39:36] p807 games 2048 rw/bw/d 794/806/448 | rows 3063 steps 15 | pol -0.0205 val 1.0597 kl 0.00111 H 1.488 | ema c61a0d36 | 24s (play 17)
[train 14:40:00] p808 games 2048 rw/bw/d 794/779/475 | rows 3052 steps 15 | pol 0.0160 val 1.0665 kl 0.00075 H 1.477 | ema 43a1a08b | 24s (play 17)
[train 14:40:25] p809 games 2048 rw/bw/d 822/772/454 | rows 3015 steps 15 | pol 0.0220 val 1.0604 kl 0.00111 H 1.465 | ema 9789d986 | 24s (play 17)
[train 14:40:49] p810 games 2048 rw/bw/d 791/787/470 | rows 3010 steps 15 | pol -0.0205 val 1.0698 kl 0.00099 H 1.463 | ema d19f955a | 25s (play 18)
[train 14:41:13] p811 games 2048 rw/bw/d 795/793/460 | rows 3027 steps 15 | pol -0.0064 val 1.0658 kl 0.00067 H 1.459 | ema 1cf7dade | 24s (play 17)
[train 14:41:38] p812 games 2048 rw/bw/d 799/795/454 | rows 3006 steps 15 | pol -0.0138 val 1.0638 kl 0.00060 H 1.469 | ema 9554b3a3 | 24s (play 17)
[train 14:42:02] p813 games 2048 rw/bw/d 790/815/443 | rows 3033 steps 15 | pol -0.0201 val 1.0613 kl 0.00094 H 1.462 | ema 5ebcf7a0 | 24s (play 17)
[train 14:42:26] p814 games 2048 rw/bw/d 782/796/470 | rows 3039 steps 15 | pol 0.0090 val 1.0680 kl 0.00068 H 1.462 | ema 3aa5effe | 24s (play 17)
[train 14:42:50] p815 games 2048 rw/bw/d 796/776/476 | rows 3002 steps 15 | pol -0.0016 val 1.0688 kl 0.00147 H 1.475 | ema c0da047c | 24s (play 17)
[train 14:43:15] p816 games 2048 rw/bw/d 778/832/438 | rows 3018 steps 15 | pol 0.0178 val 1.0589 kl 0.00147 H 1.461 | ema fb06cadd | 24s (play 17)
[train 14:43:39] p817 games 2048 rw/bw/d 806/785/457 | rows 3006 steps 15 | pol -0.0056 val 1.0645 kl 0.00070 H 1.461 | ema c0aa737a | 24s (play 17)
[train 14:44:04] p818 games 2048 rw/bw/d 794/804/450 | rows 3052 steps 15 | pol 0.0188 val 1.0609 kl 0.00081 H 1.453 | ema 41e2b30b | 25s (play 18)
[train 14:44:28] p819 games 2048 rw/bw/d 786/808/454 | rows 3066 steps 15 | pol -0.0131 val 1.0642 kl 0.00113 H 1.466 | ema cb133bee | 25s (play 18)
[train 14:44:52] p820 games 2048 rw/bw/d 811/787/450 | rows 3014 steps 15 | pol 0.0061 val 1.0616 kl 0.00047 H 1.465 | ema a679819f | 24s (play 17)
[train 14:45:16] p821 games 2048 rw/bw/d 788/806/454 | rows 3009 steps 15 | pol -0.0126 val 1.0632 kl 0.00099 H 1.480 | ema a6a8058f | 24s (play 17)
[train 14:45:40] p822 games 2048 rw/bw/d 806/795/447 | rows 3036 steps 15 | pol -0.0084 val 1.0593 kl 0.00141 H 1.502 | ema ea76cc4c | 24s (play 17)
[train 14:46:05] p823 games 2048 rw/bw/d 783/810/455 | rows 3002 steps 15 | pol 0.0072 val 1.0586 kl 0.00177 H 1.482 | ema 0115726c | 25s (play 18)
[train 14:46:30] p824 games 2048 rw/bw/d 780/806/462 | rows 3015 steps 15 | pol 0.0096 val 1.0674 kl 0.00123 H 1.466 | ema 38728501 | 25s (play 18)
[train 14:46:55] p825 games 2048 rw/bw/d 799/776/473 | rows 3037 steps 15 | pol -0.0075 val 1.0661 kl 0.00144 H 1.469 | ema 0ccb2e83 | 25s (play 18)
[train 14:47:19] p826 games 2048 rw/bw/d 798/774/476 | rows 3029 steps 15 | pol -0.0023 val 1.0654 kl 0.00190 H 1.477 | ema f57b612f | 24s (play 17)
[train 14:47:43] p827 games 2048 rw/bw/d 779/803/466 | rows 2986 steps 15 | pol 0.0248 val 1.0651 kl 0.00151 H 1.464 | ema d12373c5 | 24s (play 17)
[train 14:48:09] p828 games 2048 rw/bw/d 801/782/465 | rows 3023 steps 15 | pol -0.0059 val 1.0669 kl 0.00139 H 1.453 | ema ac85679a | 25s (play 18)
[train 14:48:33] p829 games 2048 rw/bw/d 783/810/455 | rows 3053 steps 15 | pol -0.0016 val 1.0608 kl 0.00185 H 1.469 | ema 97794779 | 24s (play 17)
[train 14:48:57] p830 games 2048 rw/bw/d 811/793/444 | rows 3056 steps 15 | pol 0.0409 val 1.0617 kl 0.00229 H 1.433 | ema 98e3de0b | 24s (play 17)
[train 14:49:21] p831 games 2048 rw/bw/d 798/768/482 | rows 3004 steps 15 | pol -0.0366 val 1.0733 kl 0.00090 H 1.448 | ema 57d75d46 | 24s (play 17)
[train 14:49:46] p832 games 2048 rw/bw/d 782/802/464 | rows 2997 steps 15 | pol 0.0159 val 1.0662 kl 0.00062 H 1.437 | ema 85ff650d | 24s (play 17)
[train 14:49:46] checkpoint ckpt_0832
[train 14:50:10] p833 games 2048 rw/bw/d 801/798/449 | rows 3048 steps 15 | pol -0.0096 val 1.0624 kl 0.00115 H 1.450 | ema 7a447116 | 24s (play 17)
[train 14:50:34] p834 games 2048 rw/bw/d 777/795/476 | rows 2991 steps 15 | pol -0.0076 val 1.0728 kl 0.00107 H 1.470 | ema ba61712f | 24s (play 17)
[train 14:50:58] p835 games 2048 rw/bw/d 786/780/482 | rows 3038 steps 15 | pol 0.0259 val 1.0666 kl 0.00213 H 1.440 | ema 44702649 | 25s (play 18)
[train 14:51:23] p836 games 2048 rw/bw/d 796/781/471 | rows 3050 steps 15 | pol -0.0070 val 1.0675 kl 0.00103 H 1.435 | ema aca27877 | 24s (play 17)
[train 14:51:47] p837 games 2048 rw/bw/d 809/781/458 | rows 3022 steps 15 | pol -0.0202 val 1.0615 kl 0.00310 H 1.462 | ema bdbffc80 | 24s (play 17)
[train 14:52:12] p838 games 2048 rw/bw/d 799/799/450 | rows 3078 steps 20 | pol -0.0066 val 1.0510 kl 0.00203 H 1.452 | ema aaf6a812 | 24s (play 17)
[train 14:52:36] p839 games 2048 rw/bw/d 783/808/457 | rows 3021 steps 15 | pol 0.0159 val 1.0596 kl 0.00085 H 1.453 | ema a9a696b5 | 24s (play 17)
[train 14:53:00] p840 games 2048 rw/bw/d 811/790/447 | rows 2995 steps 15 | pol -0.0170 val 1.0622 kl 0.00093 H 1.446 | ema 5f7c98c1 | 24s (play 17)
[train 14:53:24] p841 games 2048 rw/bw/d 783/805/460 | rows 3045 steps 15 | pol 0.0027 val 1.0667 kl 0.00079 H 1.448 | ema 080f84e0 | 24s (play 17)
[train 14:53:48] p842 games 2048 rw/bw/d 789/789/470 | rows 3036 steps 15 | pol 0.0051 val 1.0693 kl 0.00207 H 1.424 | ema c44ef864 | 24s (play 17)
[train 14:54:12] p843 games 2048 rw/bw/d 788/797/463 | rows 3012 steps 15 | pol -0.0031 val 1.0674 kl 0.00090 H 1.418 | ema 66c5673b | 24s (play 17)
[train 14:54:37] p844 games 2048 rw/bw/d 776/792/480 | rows 3016 steps 15 | pol -0.0075 val 1.0700 kl 0.00062 H 1.418 | ema 9a3d8308 | 24s (play 17)
[train 14:55:01] p845 games 2048 rw/bw/d 788/823/437 | rows 3075 steps 20 | pol 0.0517 val 1.0543 kl 0.00194 H 1.410 | ema 37a938a8 | 24s (play 17)
[train 14:55:25] p846 games 2048 rw/bw/d 786/808/454 | rows 3010 steps 15 | pol 0.0227 val 1.0641 kl 0.00127 H 1.394 | ema a4be8ac1 | 24s (play 17)
[train 14:55:49] p847 games 2048 rw/bw/d 782/818/448 | rows 2999 steps 15 | pol 0.0078 val 1.0614 kl 0.00124 H 1.383 | ema 9ef810b3 | 24s (play 17)
[train 14:56:13] p848 games 2048 rw/bw/d 813/786/449 | rows 3024 steps 15 | pol 0.0151 val 1.0595 kl 0.00159 H 1.394 | ema fe53dc98 | 23s (play 16)
[train 14:56:38] p849 games 2048 rw/bw/d 791/808/449 | rows 3028 steps 15 | pol -0.0141 val 1.0592 kl 0.00105 H 1.410 | ema 02d1f800 | 25s (play 18)
[train 14:57:03] p850 games 2048 rw/bw/d 795/788/465 | rows 3016 steps 15 | pol 0.0005 val 1.0649 kl 0.00119 H 1.416 | ema 81e8707d | 25s (play 18)
[train 14:57:27] p851 games 2048 rw/bw/d 784/792/472 | rows 2981 steps 15 | pol 0.0071 val 1.0692 kl 0.00316 H 1.388 | ema d5543ce4 | 24s (play 17)
[train 14:57:52] p852 games 2048 rw/bw/d 809/783/456 | rows 3008 steps 15 | pol -0.0077 val 1.0641 kl 0.00207 H 1.411 | ema bc7ed4c4 | 25s (play 18)
[train 14:58:16] p853 games 2048 rw/bw/d 819/782/447 | rows 3023 steps 15 | pol -0.0053 val 1.0613 kl 0.00228 H 1.432 | ema aa8afb26 | 24s (play 17)
[train 14:58:40] p854 games 2048 rw/bw/d 779/808/461 | rows 2999 steps 15 | pol 0.0073 val 1.0627 kl 0.00172 H 1.419 | ema 8abfc093 | 24s (play 17)
[train 14:59:04] p855 games 2048 rw/bw/d 779/814/455 | rows 3004 steps 15 | pol 0.0173 val 1.0655 kl 0.00179 H 1.409 | ema 3c7c2998 | 24s (play 17)
[train 14:59:29] p856 games 2048 rw/bw/d 788/781/479 | rows 3055 steps 15 | pol 0.0053 val 1.0698 kl 0.00193 H 1.414 | ema 22f3fcd2 | 24s (play 17)
[train 14:59:52] p857 games 2048 rw/bw/d 805/776/467 | rows 3040 steps 15 | pol -0.0115 val 1.0655 kl 0.00130 H 1.423 | ema 87b66ec7 | 24s (play 17)
[train 15:00:17] p858 games 2048 rw/bw/d 802/768/478 | rows 3003 steps 15 | pol 0.0186 val 1.0673 kl 0.00142 H 1.407 | ema c9e45173 | 24s (play 17)
[train 15:00:41] p859 games 2048 rw/bw/d 799/802/447 | rows 3016 steps 15 | pol -0.0116 val 1.0612 kl 0.00116 H 1.413 | ema 387dbd63 | 24s (play 17)
[train 15:01:05] p860 games 2048 rw/bw/d 797/784/467 | rows 3040 steps 15 | pol -0.0038 val 1.0632 kl 0.00176 H 1.402 | ema af05bd65 | 24s (play 17)
[train 15:01:29] p861 games 2048 rw/bw/d 794/804/450 | rows 3058 steps 15 | pol 0.0035 val 1.0630 kl 0.00143 H 1.386 | ema ae0f0e93 | 24s (play 17)
[train 15:01:54] p862 games 2048 rw/bw/d 817/758/473 | rows 3011 steps 15 | pol -0.0001 val 1.0680 kl 0.00119 H 1.401 | ema 79ea09ee | 24s (play 17)
[train 15:02:18] p863 games 2048 rw/bw/d 773/799/476 | rows 3033 steps 15 | pol -0.0086 val 1.0651 kl 0.00104 H 1.414 | ema af69f980 | 24s (play 17)
[train 15:02:42] p864 games 2048 rw/bw/d 806/780/462 | rows 3043 steps 15 | pol 0.0220 val 1.0611 kl 0.00158 H 1.393 | ema b0c83f95 | 24s (play 17)
[train 15:02:42] checkpoint ckpt_0864
[train 15:03:07] p865 games 2048 rw/bw/d 776/787/485 | rows 3008 steps 15 | pol -0.0271 val 1.0718 kl 0.00055 H 1.408 | ema 6f4f4a80 | 24s (play 17)
[train 15:03:30] p866 games 2048 rw/bw/d 792/805/451 | rows 3053 steps 15 | pol -0.0036 val 1.0620 kl 0.00109 H 1.416 | ema c8a4a8b9 | 24s (play 16)
[train 15:03:55] p867 games 2048 rw/bw/d 788/807/453 | rows 2999 steps 15 | pol 0.0220 val 1.0633 kl 0.00159 H 1.394 | ema aef15ed2 | 25s (play 18)
[train 15:04:20] p868 games 2048 rw/bw/d 796/796/456 | rows 3043 steps 15 | pol -0.0346 val 1.0635 kl 0.00218 H 1.413 | ema 69adb0a8 | 25s (play 18)
[train 15:04:44] p869 games 2048 rw/bw/d 781/809/458 | rows 3019 steps 15 | pol 0.0116 val 1.0627 kl 0.00176 H 1.403 | ema 462d8d6d | 25s (play 18)
[train 15:05:09] p870 games 2048 rw/bw/d 774/807/467 | rows 2982 steps 15 | pol -0.0027 val 1.0692 kl 0.00220 H 1.417 | ema 6a234168 | 24s (play 17)
[train 15:05:32] p871 games 2048 rw/bw/d 815/785/448 | rows 3005 steps 15 | pol -0.0077 val 1.0604 kl 0.00133 H 1.423 | ema 6f9c06b0 | 24s (play 17)
[train 15:05:56] p872 games 2048 rw/bw/d 818/774/456 | rows 3037 steps 15 | pol 0.0070 val 1.0637 kl 0.00091 H 1.426 | ema 5a0527d1 | 24s (play 17)
[train 15:06:20] p873 games 2048 rw/bw/d 811/783/454 | rows 3037 steps 15 | pol -0.0023 val 1.0659 kl 0.00040 H 1.430 | ema dd83e598 | 24s (play 17)
[train 15:06:45] p874 games 2048 rw/bw/d 793/781/474 | rows 3003 steps 15 | pol 0.0029 val 1.0632 kl 0.00099 H 1.438 | ema 65841371 | 24s (play 17)
[train 15:07:09] p875 games 2048 rw/bw/d 804/791/453 | rows 3035 steps 15 | pol -0.0008 val 1.0599 kl 0.00093 H 1.430 | ema e79966ec | 24s (play 17)
[train 15:07:33] p876 games 2048 rw/bw/d 786/794/468 | rows 3020 steps 15 | pol 0.0071 val 1.0649 kl 0.00170 H 1.417 | ema b4ec8b36 | 24s (play 17)
[train 15:07:58] p877 games 2048 rw/bw/d 792/786/470 | rows 2979 steps 15 | pol -0.0196 val 1.0659 kl 0.00114 H 1.437 | ema baee3db3 | 24s (play 18)
[train 15:08:22] p878 games 2048 rw/bw/d 774/793/481 | rows 3012 steps 15 | pol 0.0003 val 1.0688 kl 0.00068 H 1.436 | ema 745d9496 | 25s (play 18)
[train 15:08:47] p879 games 2048 rw/bw/d 775/799/474 | rows 2982 steps 15 | pol -0.0087 val 1.0665 kl 0.00067 H 1.447 | ema 85d5613f | 25s (play 18)
[train 15:09:11] p880 games 2048 rw/bw/d 790/774/484 | rows 3018 steps 15 | pol -0.0109 val 1.0656 kl 0.00068 H 1.446 | ema 84baf28e | 24s (play 17)
[train 15:09:36] p881 games 2048 rw/bw/d 792/788/468 | rows 3020 steps 15 | pol 0.0074 val 1.0652 kl 0.00072 H 1.436 | ema 8a93ad25 | 24s (play 17)
