candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,12,86.2473,92.3027,87.0831,85.711,92.3027,2.1575,2968.21,true,2095038464,18904064,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,170.6953,172.8173,170.8289,169.4105,172.8173,0.9534,2999.5,true,2095038464,42635264,1102790656,40200896512,2095038464,0.027432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,177.3968,179.4517,177.5189,175.4266,179.4517,1.3131,2886.18,true,2095038464,42635264,1102790656,40200896512,2095038464,0.027432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,180.0671,181.7173,179.6003,175.2549,181.7173,1.8822,2843.38,true,2095038464,42635264,1102790656,40200896512,2095038464,0.027432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,339.8103,341.1807,339.9799,339.2832,341.1807,0.5711,3013.45,true,2095038464,68849664,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,348.117,350.3818,347.2655,343.5994,350.3818,2.8485,2941.54,true,2095038464,68849664,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,354.2954,357.1337,354.5854,352.6046,357.1337,1.424,2890.24,true,2095038464,68849664,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,509.2798,511.154,509.481,508.2328,511.154,0.8731,3016.02,true,2095038464,131032064,3258662912,40200896512,2095038464,0.081059,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,521.1678,523.18,519.372,513.1355,523.18,3.9826,2947.23,true,2095038464,56894464,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,527.5882,529.2376,527.1777,523.5904,529.2376,1.7002,2911.36,true,2095038464,56894464,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,679.1738,690.279,681.2318,678.0651,690.279,4.659,3015.43,true,2095038464,145777664,3258662912,40200896512,2095038464,0.081059,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,693.5567,697.1587,693.6916,691.3918,697.1587,1.9782,2952.89,true,2095038464,67134464,3258662912,40200896512,2095038464,0.081059,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,700.2831,707.0348,701.863,696.8506,707.0348,4.4006,2924.53,true,2095038464,67134464,3258662912,40200896512,2095038464,0.081059,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,4.3896,4.6282,4.4166,4.2106,4.6676,0.1039,227.81,true,2095038464,59351296,96174080,40200896512,2095038464,0.002392,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,4.9274,5.1037,4.9301,4.7069,5.1902,0.1112,202.95,true,2095038464,59300352,96174080,40200896512,2095038464,0.002392,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,5.2867,5.5698,5.304,5.1186,5.7013,0.1221,189.15,true,2095038464,59901952,96174080,40200896512,2095038464,0.002392,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,18,57.0227,59.467,57.2141,56.1386,59.467,1.0217,1122.36,true,2095038464,92018432,1245429760,40200896512,2095038464,0.03098,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,18,57.8719,59.819,58.0203,57.1407,59.819,0.6215,1105.89,true,2095038464,89119232,1211858944,40200896512,2095038464,0.030145,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,17,58.8691,59.8127,58.8986,58.257,59.8127,0.4607,1087.16,true,2095038464,62188032,1203470336,40200896512,2095038464,0.029936,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,221.8391,226.8502,222.6066,220.1301,226.8502,2.309,1153.99,true,2095038464,130263552,1369161728,40200896512,2095038464,0.034058,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,230.1999,232.0429,230.3528,228.8669,232.0429,1.0421,1112.08,true,2095038464,100772352,1327202304,40200896512,2095038464,0.033014,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,229.566,230.7858,229.4376,227.9846,230.7858,0.8617,1115.15,true,2095038464,101463552,1327202304,40200896512,2095038464,0.033014,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,464.1009,465.4815,463.704,461.4872,465.4815,1.3756,1103.21,true,2095038464,140785152,3638280192,40200896512,2095038464,0.090502,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,467.2436,468.322,467.0581,463.6083,468.322,1.368,1095.79,true,2095038464,82621952,2564521984,40200896512,2095038464,0.063793,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,467.6089,471.8052,468.235,466.594,471.8052,1.7317,1094.93,true,2095038464,82621952,2564521984,40200896512,2095038464,0.063793,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,929.6974,931.4639,929.6043,927.0795,931.4639,1.4432,1101.43,true,2095038464,184996352,5227921408,40200896512,2095038464,0.130045,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,938.8595,941.8825,938.4627,934.311,941.8825,2.2943,1090.69,true,2095038464,112855552,4145774592,40200896512,2095038464,0.103126,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,939.5665,944.7411,939.91,937.1376,944.7411,2.3044,1089.86,true,2095038464,104765952,4145774592,40200896512,2095038464,0.103126,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,1396.6224,1405.8572,1398.5877,1394.6938,1405.8572,3.8624,1099.8,true,2095038464,211364352,7788544000,40200896512,2095038464,0.193741,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,1412.1038,1421.0622,1413.3999,1406.6208,1421.0622,4.2465,1087.74,true,2095038464,139837952,6085640192,40200896512,2095038464,0.151381,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,1409.9115,1419.9815,1411.3822,1406.0351,1419.9815,4.0042,1089.43,true,2095038464,139837952,6085640192,40200896512,2095038464,0.151381,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,1866.4301,1884.1146,1869.7732,1854.5107,1884.1146,10.6053,1097.28,true,2095038464,264356352,9296396288,40200896512,2095038464,0.231248,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,1878.6844,1901.695,1881.0089,1868.3989,1901.695,9.3509,1090.12,true,2095038464,166820352,8170209280,40200896512,2095038464,0.203235,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,1882.2624,1909.5729,1886.9625,1874.2715,1909.5729,11.4482,1088.05,true,2095038464,166820352,7513800704,40200896512,2095038464,0.186906,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,4.1826,4.3802,4.2005,3.9958,4.5281,0.1069,239.08,true,2095038464,29689856,1375436800,40200896512,2095038464,0.034214,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,4.6549,4.8357,4.6541,4.4078,4.9006,0.0895,214.83,true,2095038464,29664256,1375436800,40200896512,2095038464,0.034214,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,5.0234,5.4056,5.1499,4.8317,10.5096,0.7581,199.07,true,2095038464,29958656,1375436800,40200896512,2095038464,0.034214,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,20,50.3051,52.1492,50.4123,49.8301,52.1492,0.5468,1272.24,true,2095038464,46011136,2491138048,40200896512,2095038464,0.061967,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,20,52.0607,54.4258,52.1926,51.3084,54.4258,0.7618,1229.33,true,2095038464,44967936,2491121664,40200896512,2095038464,0.061967,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,20,52.3006,54.8885,52.5164,51.4196,54.8885,0.7541,1223.7,true,2095038464,49883136,1169915904,40200896512,2095038464,0.029102,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,197.9401,199.498,197.8338,196.7982,199.498,0.8768,1293.32,true,2095038464,64704256,1335607296,40200896512,2095038464,0.033223,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,200.7726,201.6237,200.6829,199.7583,201.6237,0.5202,1275.07,true,2095038464,49760256,1293647872,40200896512,2095038464,0.03218,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,202.2789,205.289,202.5267,201.0659,205.289,1.2015,1265.58,true,2095038464,49760256,1293647872,40200896512,2095038464,0.03218,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,399.9201,401.1449,399.985,399.1071,401.1449,0.6173,1280.26,true,2095038464,72057856,2530983936,40200896512,2095038464,0.062958,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,405.6301,408.1234,405.8131,404.3992,408.1234,1.1423,1262.23,true,2095038464,72057856,1457225728,40200896512,2095038464,0.036249,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,407.7346,410.7619,407.7187,404.5248,410.7619,2.0566,1255.72,true,2095038464,72057856,1457225728,40200896512,2095038464,0.036249,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,800.0528,801.1265,800.0314,798.2955,801.1265,0.8504,1279.92,true,2095038464,111379456,3936075776,40200896512,2095038464,0.09791,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,808.6431,810.3031,808.1591,805.3454,810.3031,1.9764,1266.32,true,2095038464,53216256,2862317568,40200896512,2095038464,0.0712,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,stratego_transformer_v1,14702807,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,813.9722,816.3163,813.9203,811.2813,816.3163,1.7078,1258.03,true,2095038464,53216256,2862317568,40200896512,2095038464,0.0712,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
