[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 20:09:30] p740 games 2048 rw/bw/d 796/807/445 | rows 2995 steps 15 | pol 0.0064 val 1.0608 kl 0.00195 H 1.470 | ema 841096e5 | 32s (play 19)
[train 20:10:03] p741 games 2048 rw/bw/d 790/800/458 | rows 3003 steps 15 | pol -0.0026 val 1.0634 kl 0.00223 H 1.477 | ema d4739bd2 | 33s (play 20)
[train 20:10:36] p742 games 2048 rw/bw/d 804/798/446 | rows 3009 steps 15 | pol -0.0030 val 1.0619 kl 0.00107 H 1.470 | ema 9aa97ab1 | 32s (play 19)
[train 20:11:09] p743 games 2048 rw/bw/d 784/799/465 | rows 3040 steps 15 | pol 0.0008 val 1.0669 kl 0.00146 H 1.477 | ema c7859b98 | 33s (play 19)
[train 20:11:41] p744 games 2048 rw/bw/d 808/786/454 | rows 3047 steps 15 | pol 0.0016 val 1.0572 kl 0.00163 H 1.463 | ema ff147dfe | 32s (play 19)
[train 20:12:14] p745 games 2048 rw/bw/d 808/779/461 | rows 3050 steps 15 | pol -0.0043 val 1.0627 kl 0.00202 H 1.484 | ema 45d8edc0 | 33s (play 19)
[train 20:12:46] p746 games 2048 rw/bw/d 800/794/454 | rows 3032 steps 15 | pol 0.0129 val 1.0559 kl 0.00198 H 1.474 | ema fdc8fdad | 32s (play 18)
[train 20:13:18] p747 games 2048 rw/bw/d 821/780/447 | rows 3057 steps 15 | pol 0.0012 val 1.0598 kl 0.00168 H 1.477 | ema 2c72076a | 32s (play 18)
[train 20:13:51] p748 games 2048 rw/bw/d 840/767/441 | rows 3039 steps 15 | pol -0.0043 val 1.0582 kl 0.00145 H 1.473 | ema 51064f6b | 32s (play 19)
[train 20:14:23] p749 games 2048 rw/bw/d 806/773/469 | rows 2982 steps 15 | pol 0.0074 val 1.0655 kl 0.00125 H 1.468 | ema 8f739a88 | 32s (play 19)
[train 20:14:56] p750 games 2048 rw/bw/d 780/802/466 | rows 3048 steps 15 | pol 0.0051 val 1.0616 kl 0.00218 H 1.466 | ema 4aa8ee59 | 33s (play 19)
[train 20:15:28] p751 games 2048 rw/bw/d 822/785/441 | rows 3019 steps 15 | pol -0.0032 val 1.0589 kl 0.00176 H 1.464 | ema 98b32824 | 32s (play 19)
[train 20:16:01] p752 games 2048 rw/bw/d 779/821/448 | rows 3040 steps 15 | pol -0.0025 val 1.0633 kl 0.00146 H 1.473 | ema d73f5667 | 32s (play 19)
[train 20:16:33] p753 games 2048 rw/bw/d 796/786/466 | rows 3012 steps 15 | pol 0.0002 val 1.0650 kl 0.00143 H 1.469 | ema 16f90f7e | 32s (play 19)
[train 20:17:05] p754 games 2048 rw/bw/d 806/796/446 | rows 2988 steps 15 | pol -0.0020 val 1.0573 kl 0.00252 H 1.467 | ema e9ae35b1 | 32s (play 19)
[train 20:17:38] p755 games 2048 rw/bw/d 773/808/467 | rows 3043 steps 15 | pol 0.0133 val 1.0659 kl 0.00173 H 1.465 | ema 477eacde | 33s (play 19)
[train 20:18:10] p756 games 2048 rw/bw/d 797/784/467 | rows 3058 steps 15 | pol 0.0052 val 1.0657 kl 0.00108 H 1.455 | ema 48331837 | 33s (play 19)
[train 20:18:43] p757 games 2048 rw/bw/d 801/782/465 | rows 2995 steps 15 | pol -0.0071 val 1.0616 kl 0.00136 H 1.459 | ema 84701182 | 33s (play 20)
[train 20:19:15] p758 games 2048 rw/bw/d 796/774/478 | rows 2965 steps 15 | pol -0.0040 val 1.0663 kl 0.00149 H 1.462 | ema bde6f243 | 32s (play 19)
[train 20:19:47] p759 games 2048 rw/bw/d 802/793/453 | rows 3053 steps 15 | pol -0.0021 val 1.0604 kl 0.00139 H 1.472 | ema acad3f69 | 32s (play 18)
[train 20:20:19] p760 games 2048 rw/bw/d 826/778/444 | rows 3020 steps 15 | pol -0.0077 val 1.0568 kl 0.00148 H 1.466 | ema 870b6e69 | 32s (play 18)
[train 20:20:51] p761 games 2048 rw/bw/d 816/782/450 | rows 3033 steps 15 | pol 0.0179 val 1.0592 kl 0.00144 H 1.457 | ema 02cbfe3a | 32s (play 19)
[train 20:21:24] p762 games 2048 rw/bw/d 761/797/490 | rows 3017 steps 15 | pol -0.0054 val 1.0698 kl 0.00187 H 1.470 | ema 9f99c17a | 32s (play 19)
[train 20:21:56] p763 games 2048 rw/bw/d 828/757/463 | rows 2998 steps 15 | pol 0.0068 val 1.0614 kl 0.00220 H 1.460 | ema dc8b89f9 | 32s (play 19)
[train 20:22:28] p764 games 2048 rw/bw/d 760/845/443 | rows 3038 steps 15 | pol -0.0145 val 1.0554 kl 0.00142 H 1.459 | ema 33a2800e | 33s (play 19)
[train 20:23:00] p765 games 2048 rw/bw/d 784/817/447 | rows 3019 steps 15 | pol -0.0054 val 1.0630 kl 0.00158 H 1.469 | ema bea21e46 | 32s (play 19)
[train 20:23:33] p766 games 2048 rw/bw/d 805/788/455 | rows 3071 steps 15 | pol 0.0049 val 1.0590 kl 0.00216 H 1.468 | ema 968267ec | 33s (play 19)
[train 20:24:06] p767 games 2048 rw/bw/d 811/769/468 | rows 3024 steps 15 | pol 0.0007 val 1.0672 kl 0.00124 H 1.466 | ema 23e859d4 | 32s (play 19)
[train 20:24:38] p768 games 2048 rw/bw/d 785/809/454 | rows 3041 steps 15 | pol 0.0016 val 1.0606 kl 0.00140 H 1.461 | ema 0a001e66 | 32s (play 19)
[train 20:24:38] checkpoint ckpt_0768
[train 20:25:12] p769 games 2048 rw/bw/d 812/773/463 | rows 3036 steps 15 | pol -0.0147 val 1.0594 kl 0.00236 H 1.466 | ema 0475c523 | 34s (play 19)
[train 20:25:49] p770 games 2048 rw/bw/d 802/780/466 | rows 2996 steps 15 | pol 0.0121 val 1.0635 kl 0.00188 H 1.458 | ema 82f21723 | 37s (play 21)
[train 20:26:26] p771 games 2048 rw/bw/d 810/773/465 | rows 3056 steps 15 | pol 0.0019 val 1.0624 kl 0.00140 H 1.459 | ema d305406c | 37s (play 20)
[train 20:27:03] p772 games 2048 rw/bw/d 774/822/452 | rows 3061 steps 15 | pol 0.0014 val 1.0631 kl 0.00362 H 1.470 | ema 04409608 | 37s (play 21)
[train 20:27:40] p773 games 2048 rw/bw/d 788/813/447 | rows 3040 steps 15 | pol 0.0208 val 1.0599 kl 0.00201 H 1.451 | ema 50123f84 | 36s (play 20)
[train 20:28:18] p774 games 2048 rw/bw/d 799/792/457 | rows 3014 steps 15 | pol -0.0082 val 1.0638 kl 0.00171 H 1.448 | ema 00a4e552 | 38s (play 23)
[train 20:28:59] p775 games 2048 rw/bw/d 793/795/460 | rows 3024 steps 15 | pol 0.0001 val 1.0633 kl 0.00166 H 1.440 | ema d433ec49 | 41s (play 25)
[train 20:29:38] p776 games 2048 rw/bw/d 798/811/439 | rows 3023 steps 15 | pol -0.0111 val 1.0593 kl 0.00177 H 1.438 | ema 5c95a052 | 39s (play 22)
[train 20:30:18] p777 games 2048 rw/bw/d 828/776/444 | rows 3035 steps 15 | pol 0.0171 val 1.0592 kl 0.00163 H 1.429 | ema d3798b66 | 40s (play 24)
[train 20:30:56] p778 games 2048 rw/bw/d 791/795/462 | rows 3011 steps 15 | pol -0.0018 val 1.0659 kl 0.00159 H 1.429 | ema 2ba41fec | 39s (play 23)
[train 20:31:36] p779 games 2048 rw/bw/d 820/793/435 | rows 2972 steps 15 | pol 0.0137 val 1.0583 kl 0.00155 H 1.427 | ema 527751d6 | 40s (play 23)
[train 20:32:16] p780 games 2048 rw/bw/d 785/805/458 | rows 3061 steps 15 | pol -0.0280 val 1.0680 kl 0.00194 H 1.432 | ema f3b13a96 | 40s (play 22)
[train 20:32:54] p781 games 2048 rw/bw/d 798/815/435 | rows 3077 steps 20 | pol 3.8143 val 1.0374 kl 0.01724 H 1.432 | ema 924f5862 | 38s (play 20)
[train 20:33:34] p782 games 2048 rw/bw/d 826/790/432 | rows 3042 steps 15 | pol 0.0881 val 1.0540 kl 0.01537 H 1.458 | ema 6312318f | 40s (play 24)
[train 20:34:11] p783 games 2048 rw/bw/d 775/823/450 | rows 3076 steps 20 | pol 0.8575 val 1.0215 kl 0.02755 H 1.485 | ema 47899a19 | 38s (play 23)
[train 20:34:50] p784 games 2048 rw/bw/d 791/809/448 | rows 3040 steps 15 | pol 31.9766 val 1.0744 kl 0.03029 H 1.426 | ema b648bc0a | 39s (play 25)
[train 20:35:31] p785 games 2048 rw/bw/d 791/806/451 | rows 3055 steps 15 | pol 17.9031 val 1.0750 kl 0.01322 H 1.414 | ema 2fc2e20d | 40s (play 23)
[train 20:36:09] p786 games 2048 rw/bw/d 804/786/458 | rows 3017 steps 15 | pol 0.1288 val 1.0652 kl 0.00684 H 1.382 | ema 15d05da9 | 39s (play 21)
[train 20:36:49] p787 games 2048 rw/bw/d 789/816/443 | rows 3041 steps 15 | pol 0.0290 val 1.0570 kl 0.00591 H 1.360 | ema b3ad575e | 40s (play 25)
[train 20:37:21] p788 games 2048 rw/bw/d 806/787/455 | rows 3058 steps 15 | pol 0.1127 val 1.0578 kl 0.00562 H 1.385 | ema cb3efb77 | 32s (play 18)
[train 20:37:52] p789 games 2048 rw/bw/d 807/792/449 | rows 3034 steps 15 | pol 0.0425 val 1.0555 kl 0.00588 H 1.382 | ema e351730c | 32s (play 18)
[train 20:38:24] p790 games 2048 rw/bw/d 798/796/454 | rows 3022 steps 15 | pol 0.0160 val 1.0602 kl 0.00385 H 1.378 | ema b98ed500 | 32s (play 18)
[train 20:38:56] p791 games 2048 rw/bw/d 829/762/457 | rows 3016 steps 15 | pol 2.0260 val 1.0635 kl 0.00813 H 1.380 | ema 59280fa6 | 32s (play 18)
[train 20:39:28] p792 games 2048 rw/bw/d 800/794/454 | rows 3023 steps 15 | pol 1.1825 val 1.0610 kl 0.01314 H 1.362 | ema 68ded120 | 32s (play 19)
[train 20:40:00] p793 games 2048 rw/bw/d 803/813/432 | rows 3081 steps 20 | pol 198.3806 val 1.0504 kl 0.04688 H 1.402 | ema 52658cdf | 32s (play 19)
[train 20:40:33] p794 games 2048 rw/bw/d 811/783/454 | rows 3049 steps 15 | pol 0.2586 val 1.0644 kl 0.02169 H 1.353 | ema ad541c69 | 33s (play 19)
[train 20:41:06] p795 games 2048 rw/bw/d 775/831/442 | rows 3016 steps 15 | pol 0.3377 val 1.0625 kl 0.01076 H 1.346 | ema 4f734f2c | 32s (play 19)
[train 20:41:38] p796 games 2048 rw/bw/d 843/761/444 | rows 3011 steps 15 | pol 0.0602 val 1.0606 kl 0.00921 H 1.361 | ema 42329ead | 32s (play 19)
[train 20:42:11] p797 games 2048 rw/bw/d 791/803/454 | rows 3031 steps 15 | pol 21.2670 val 1.0625 kl 0.01935 H 1.339 | ema 04b8cb88 | 33s (play 19)
[train 20:42:43] p798 games 2048 rw/bw/d 794/801/453 | rows 3030 steps 15 | pol 6.3269 val 1.0627 kl 0.02321 H 1.327 | ema 33ba5d32 | 33s (play 19)
[train 20:43:16] p799 games 2048 rw/bw/d 816/797/435 | rows 3003 steps 15 | pol 16.9382 val 1.0565 kl 0.01769 H 1.310 | ema f0895a55 | 32s (play 19)
[train 20:43:48] p800 games 2048 rw/bw/d 781/816/451 | rows 2993 steps 15 | pol 3117.6485 val 1.0628 kl 0.02057 H 1.327 | ema bb48dd9f | 32s (play 19)
[train 20:43:48] checkpoint ckpt_0800
[train 20:44:20] p801 games 2048 rw/bw/d 796/822/430 | rows 2988 steps 15 | pol 0.2654 val 1.0555 kl 0.00941 H 1.326 | ema 1dbb4a28 | 32s (play 19)
[train 20:44:53] p802 games 2048 rw/bw/d 778/801/469 | rows 3041 steps 15 | pol 0.8665 val 1.0640 kl 0.02146 H 1.306 | ema 5a933cb6 | 33s (play 19)
[train 20:45:25] p803 games 2048 rw/bw/d 846/752/450 | rows 3019 steps 15 | pol 1.1997 val 1.0649 kl 0.01120 H 1.295 | ema 99ce5b68 | 33s (play 19)
[train 20:45:58] p804 games 2048 rw/bw/d 776/819/453 | rows 3036 steps 15 | pol 1.0554 val 1.0624 kl 0.01169 H 1.285 | ema 4a658ff3 | 32s (play 19)
[train 20:46:31] p805 games 2048 rw/bw/d 794/776/478 | rows 3036 steps 15 | pol 0.8061 val 1.0666 kl 0.01155 H 1.287 | ema cf31acc0 | 33s (play 19)
[train 20:47:04] p806 games 2048 rw/bw/d 799/775/474 | rows 3010 steps 15 | pol 42.9339 val 1.0712 kl 0.02497 H 1.263 | ema fafa7e6b | 33s (play 19)
[train 20:47:37] p807 games 2048 rw/bw/d 784/818/446 | rows 3063 steps 15 | pol 31.2533 val 1.0567 kl 0.01204 H 1.267 | ema 30fe1574 | 33s (play 19)
[train 20:48:09] p808 games 2048 rw/bw/d 810/777/461 | rows 3052 steps 15 | pol 19088.6032 val 1.0688 kl 0.04350 H 1.293 | ema de81abb4 | 32s (play 19)
[train 20:48:41] p809 games 2048 rw/bw/d 789/815/444 | rows 3015 steps 15 | pol 9.7116 val 1.0600 kl 0.02981 H 1.275 | ema 75b57748 | 32s (play 19)
[train 20:49:14] p810 games 2048 rw/bw/d 799/815/434 | rows 3010 steps 15 | pol 252.0225 val 1.0534 kl 0.01590 H 1.287 | ema 5fc63b12 | 33s (play 19)
[train 20:49:46] p811 games 2048 rw/bw/d 811/803/434 | rows 3027 steps 15 | pol 0.1589 val 1.0543 kl 0.01303 H 1.261 | ema 0a1f4242 | 32s (play 19)
[train 20:50:18] p812 games 2048 rw/bw/d 787/780/481 | rows 3006 steps 15 | pol 0.1618 val 1.0717 kl 0.00957 H 1.269 | ema 948565d8 | 32s (play 19)
[train 20:50:51] p813 games 2048 rw/bw/d 807/797/444 | rows 3033 steps 15 | pol 0.5607 val 1.0579 kl 0.01263 H 1.271 | ema 421f5d5c | 33s (play 19)
[train 20:51:23] p814 games 2048 rw/bw/d 814/786/448 | rows 3039 steps 15 | pol 0.8198 val 1.0622 kl 0.01032 H 1.248 | ema 734ed6ee | 32s (play 19)
[train 20:51:55] p815 games 2048 rw/bw/d 798/794/456 | rows 3002 steps 15 | pol 0.2129 val 1.0633 kl 0.01397 H 1.244 | ema 92e6e980 | 32s (play 19)
[train 20:52:28] p816 games 2048 rw/bw/d 791/805/452 | rows 3018 steps 15 | pol 930.9274 val 1.0637 kl 0.01503 H 1.235 | ema 48a1b2f6 | 33s (play 19)
[train 20:53:00] p817 games 2048 rw/bw/d 787/784/477 | rows 3006 steps 15 | pol 753.8413 val 1.0670 kl 0.02088 H 1.242 | ema 1d989493 | 32s (play 19)
[train 20:53:32] p818 games 2048 rw/bw/d 806/784/458 | rows 3052 steps 15 | pol 4.0491 val 1.0637 kl 0.01072 H 1.222 | ema fa5486c9 | 32s (play 19)
[train 20:54:05] p819 games 2048 rw/bw/d 805/778/465 | rows 3066 steps 15 | pol 0.9209 val 1.0689 kl 0.00874 H 1.235 | ema 8630093d | 33s (play 20)
[train 20:54:38] p820 games 2048 rw/bw/d 802/817/429 | rows 3014 steps 15 | pol 0.0616 val 1.0535 kl 0.00850 H 1.211 | ema dc87c0d6 | 33s (play 19)
[train 20:55:10] p821 games 2048 rw/bw/d 791/789/468 | rows 3009 steps 15 | pol 65.0752 val 1.0693 kl 0.00975 H 1.242 | ema 3f0b4718 | 32s (play 19)
[train 20:55:43] p822 games 2048 rw/bw/d 816/783/449 | rows 3036 steps 15 | pol 489.6924 val 1.0586 kl 0.02685 H 1.193 | ema 5fa114e5 | 32s (play 19)
[train 20:56:15] p823 games 2048 rw/bw/d 799/784/465 | rows 3002 steps 15 | pol 3.9955 val 1.0664 kl 0.03779 H 1.162 | ema f5de2955 | 32s (play 19)
[train 20:56:48] p824 games 2048 rw/bw/d 778/807/463 | rows 3015 steps 15 | pol 0.0038 val 1.0611 kl 0.01133 H 1.163 | ema ee91ce14 | 33s (play 20)
[train 20:57:21] p825 games 2048 rw/bw/d 776/802/470 | rows 3037 steps 15 | pol 0.4939 val 1.0685 kl 0.01412 H 1.157 | ema 98d494ad | 33s (play 19)
[train 20:57:53] p826 games 2048 rw/bw/d 814/780/454 | rows 3029 steps 15 | pol 0.0905 val 1.0631 kl 0.00622 H 1.146 | ema a9b71d83 | 32s (play 18)
[train 20:58:26] p827 games 2048 rw/bw/d 774/828/446 | rows 2986 steps 15 | pol -0.0142 val 1.0616 kl 0.01327 H 1.122 | ema 2e711ff0 | 33s (play 20)
[train 20:58:58] p828 games 2048 rw/bw/d 795/800/453 | rows 3023 steps 15 | pol 0.0464 val 1.0614 kl 0.00528 H 1.129 | ema 72528a03 | 32s (play 19)
[train 20:59:31] p829 games 2048 rw/bw/d 800/806/442 | rows 3053 steps 15 | pol 5.9078 val 1.0566 kl 0.01274 H 1.122 | ema c1322ff2 | 33s (play 19)
[train 21:00:03] p830 games 2048 rw/bw/d 779/807/462 | rows 3056 steps 15 | pol 0.1352 val 1.0659 kl 0.01058 H 1.116 | ema a14783c7 | 32s (play 18)
[train 21:00:36] p831 games 2048 rw/bw/d 798/789/461 | rows 3004 steps 15 | pol 0.2273 val 1.0651 kl 0.01915 H 1.071 | ema f7f0bbb5 | 33s (play 20)
[train 21:01:08] p832 games 2048 rw/bw/d 782/822/444 | rows 2997 steps 15 | pol 0.0455 val 1.0610 kl 0.01019 H 1.090 | ema f531183e | 32s (play 19)
[train 21:01:08] checkpoint ckpt_0832
[train 21:01:41] p833 games 2048 rw/bw/d 809/802/437 | rows 3048 steps 15 | pol 0.0537 val 1.0583 kl 0.00508 H 1.115 | ema aea49740 | 33s (play 19)
[train 21:02:13] p834 games 2048 rw/bw/d 804/795/449 | rows 2991 steps 15 | pol 0.0167 val 1.0616 kl 0.00525 H 1.134 | ema 217db0c8 | 32s (play 19)
[train 21:02:46] p835 games 2048 rw/bw/d 786/812/450 | rows 3038 steps 15 | pol 0.5232 val 1.0594 kl 0.01651 H 1.125 | ema 0a3898e2 | 33s (play 19)
[train 21:03:19] p836 games 2048 rw/bw/d 837/752/459 | rows 3050 steps 15 | pol 0.0738 val 1.0664 kl 0.00593 H 1.131 | ema 6ee426e6 | 32s (play 19)
[train 21:03:51] p837 games 2048 rw/bw/d 810/789/449 | rows 3022 steps 15 | pol 0.2064 val 1.0598 kl 0.00612 H 1.137 | ema 781ed20d | 32s (play 19)
[train 21:04:24] p838 games 2048 rw/bw/d 794/787/467 | rows 3078 steps 20 | pol 4.6230 val 1.0361 kl 0.03330 H 1.176 | ema 3f3434f3 | 33s (play 19)
[train 21:04:57] p839 games 2048 rw/bw/d 798/810/440 | rows 3021 steps 15 | pol 32.1694 val 1.0567 kl 0.02987 H 1.131 | ema a592e3aa | 33s (play 19)
[train 21:05:29] p840 games 2048 rw/bw/d 805/781/462 | rows 2995 steps 15 | pol 2.0112 val 1.0636 kl 0.00993 H 1.165 | ema c5ad277b | 32s (play 19)
[train 21:06:01] p841 games 2048 rw/bw/d 795/782/471 | rows 3045 steps 15 | pol 66.0796 val 1.0678 kl 0.02380 H 1.153 | ema 1dbfafe5 | 32s (play 19)
[train 21:06:34] p842 games 2048 rw/bw/d 760/839/449 | rows 3036 steps 15 | pol 160.3775 val 1.0583 kl 0.01323 H 1.180 | ema 3469b836 | 33s (play 19)
[train 21:07:06] p843 games 2048 rw/bw/d 820/772/456 | rows 3012 steps 15 | pol 637.0943 val 1.0608 kl 0.03067 H 1.134 | ema 281eedf5 | 32s (play 18)
[train 21:07:38] p844 games 2048 rw/bw/d 810/803/435 | rows 3016 steps 15 | pol 29.0549 val 1.0568 kl 0.02389 H 1.129 | ema 9f650b36 | 32s (play 19)
[train 21:08:11] p845 games 2048 rw/bw/d 785/817/446 | rows 3075 steps 20 | pol 59.4904 val 1.0301 kl 0.02043 H 1.118 | ema a1d582cb | 33s (play 19)
[train 21:08:43] p846 games 2048 rw/bw/d 806/812/430 | rows 3010 steps 15 | pol 9.6023 val 1.0591 kl 0.02243 H 1.127 | ema fbbb91ae | 32s (play 19)
[train 21:09:15] p847 games 2048 rw/bw/d 804/805/439 | rows 2999 steps 15 | pol 758.8105 val 1.0599 kl 0.02344 H 1.109 | ema 3c8e0533 | 32s (play 19)
[train 21:09:47] p848 games 2048 rw/bw/d 787/802/459 | rows 3024 steps 15 | pol 1.0613 val 1.0677 kl 0.02589 H 1.052 | ema a7207405 | 32s (play 18)
[train 21:10:19] p849 games 2048 rw/bw/d 816/787/445 | rows 3028 steps 15 | pol 12.9988 val 1.0589 kl 0.01630 H 0.996 | ema 90fc28b6 | 32s (play 19)
[train 21:10:51] p850 games 2048 rw/bw/d 805/798/445 | rows 3016 steps 15 | pol 0.9057 val 1.0608 kl 0.01972 H 1.009 | ema 247d3cfe | 32s (play 19)
[train 21:11:23] p851 games 2048 rw/bw/d 813/807/428 | rows 2981 steps 15 | pol 0.2371 val 1.0562 kl 0.02722 H 0.954 | ema 463c5ed8 | 32s (play 19)
[train 21:11:56] p852 games 2048 rw/bw/d 847/753/448 | rows 3008 steps 15 | pol 0.2036 val 1.0643 kl 0.01035 H 0.927 | ema 22b31861 | 32s (play 19)
[train 21:12:28] p853 games 2048 rw/bw/d 801/792/455 | rows 3023 steps 15 | pol 0.6567 val 1.0603 kl 0.01488 H 0.944 | ema 220be4f6 | 33s (play 19)
[train 21:13:00] p854 games 2048 rw/bw/d 813/799/436 | rows 2999 steps 15 | pol 20.0851 val 1.0616 kl 0.01143 H 0.909 | ema 5fe9e439 | 32s (play 18)
[train 21:13:32] p855 games 2048 rw/bw/d 801/811/436 | rows 3004 steps 15 | pol 608.2809 val 1.0571 kl 0.01819 H 0.845 | ema d7e0fece | 32s (play 19)
[train 21:14:05] p856 games 2048 rw/bw/d 791/791/466 | rows 3055 steps 15 | pol 0.1273 val 1.0678 kl 0.01392 H 0.835 | ema ff8023ce | 32s (play 19)
[train 21:14:37] p857 games 2048 rw/bw/d 798/774/476 | rows 3040 steps 15 | pol 0.0526 val 1.0687 kl 0.01208 H 0.790 | ema 17cb8d21 | 32s (play 19)
[train 21:15:10] p858 games 2048 rw/bw/d 761/812/475 | rows 3003 steps 15 | pol 1.0390 val 1.0717 kl 0.00966 H 0.785 | ema bf7983c1 | 33s (play 19)
[train 21:15:42] p859 games 2048 rw/bw/d 792/804/452 | rows 3016 steps 15 | pol 0.0343 val 1.0599 kl 0.00701 H 0.733 | ema f768b638 | 32s (play 19)
[train 21:16:14] p860 games 2048 rw/bw/d 807/801/440 | rows 3040 steps 15 | pol 183.0703 val 1.0624 kl 0.00799 H 0.696 | ema 8f5347d1 | 32s (play 19)
[train 21:16:47] p861 games 2048 rw/bw/d 802/791/455 | rows 3058 steps 15 | pol 8.4534 val 1.0676 kl 0.01784 H 0.677 | ema d356f5ea | 32s (play 19)
[train 21:17:19] p862 games 2048 rw/bw/d 815/788/445 | rows 3011 steps 15 | pol 41.3671 val 1.0625 kl 0.01101 H 0.650 | ema 34cf1f47 | 32s (play 19)
[train 21:17:52] p863 games 2048 rw/bw/d 813/773/462 | rows 3033 steps 15 | pol 4.8668 val 1.0674 kl 0.00866 H 0.646 | ema 2df213b7 | 33s (play 19)
[train 21:18:24] p864 games 2048 rw/bw/d 790/806/452 | rows 3043 steps 15 | pol 0.0606 val 1.0665 kl 0.00603 H 0.661 | ema c24ed4a6 | 32s (play 19)
[train 21:18:24] checkpoint ckpt_0864
[train 21:18:56] p865 games 2048 rw/bw/d 795/792/461 | rows 3008 steps 15 | pol 0.0897 val 1.0682 kl 0.00693 H 0.633 | ema 97ed712d | 32s (play 18)
[train 21:19:28] p866 games 2048 rw/bw/d 808/796/444 | rows 3053 steps 15 | pol 0.0628 val 1.0641 kl 0.00418 H 0.638 | ema 37cd45db | 32s (play 18)
[train 21:20:01] p867 games 2048 rw/bw/d 825/791/432 | rows 2999 steps 15 | pol -0.0156 val 1.0629 kl 0.00398 H 0.654 | ema b0f2f65f | 33s (play 19)
[train 21:20:33] p868 games 2048 rw/bw/d 783/809/456 | rows 3043 steps 15 | pol 0.0163 val 1.0663 kl 0.00317 H 0.663 | ema 22d91a9d | 33s (play 19)
[train 21:21:06] p869 games 2048 rw/bw/d 802/797/449 | rows 3019 steps 15 | pol 0.0204 val 1.0655 kl 0.00344 H 0.678 | ema d45db4d5 | 32s (play 19)
[train 21:21:38] p870 games 2048 rw/bw/d 805/799/444 | rows 2982 steps 15 | pol 0.0481 val 1.0583 kl 0.00421 H 0.695 | ema 647174fe | 32s (play 19)
[train 21:22:11] p871 games 2048 rw/bw/d 800/803/445 | rows 3005 steps 15 | pol 0.0138 val 1.0628 kl 0.00318 H 0.702 | ema 7cac3fe1 | 33s (play 20)
[train 21:22:44] p872 games 2048 rw/bw/d 826/775/447 | rows 3037 steps 15 | pol -0.0015 val 1.0637 kl 0.00293 H 0.711 | ema d7a36b92 | 32s (play 19)
[train 21:23:16] p873 games 2048 rw/bw/d 774/827/447 | rows 3037 steps 15 | pol 0.0752 val 1.0660 kl 0.00231 H 0.717 | ema d3e78b58 | 33s (play 19)
[train 21:23:48] p874 games 2048 rw/bw/d 790/812/446 | rows 3003 steps 15 | pol -0.0023 val 1.0646 kl 0.00229 H 0.704 | ema 9e76b29b | 32s (play 19)
[train 21:24:21] p875 games 2048 rw/bw/d 789/804/455 | rows 3035 steps 15 | pol 0.0493 val 1.0696 kl 0.00223 H 0.715 | ema 679a9df9 | 32s (play 19)
[train 21:24:53] p876 games 2048 rw/bw/d 826/776/446 | rows 3020 steps 15 | pol 0.0141 val 1.0633 kl 0.00354 H 0.707 | ema de5289b2 | 32s (play 19)
[train 21:25:24] p877 games 2048 rw/bw/d 788/810/450 | rows 2979 steps 15 | pol 0.1995 val 1.0667 kl 0.00429 H 0.709 | ema 52265722 | 32s (play 19)
[train 21:25:57] p878 games 2048 rw/bw/d 792/779/477 | rows 3012 steps 15 | pol 0.0263 val 1.0730 kl 0.00371 H 0.676 | ema cdd54b51 | 33s (play 19)
[train 21:26:30] p879 games 2048 rw/bw/d 791/794/463 | rows 2982 steps 15 | pol 0.2185 val 1.0680 kl 0.00302 H 0.696 | ema 3e822ac4 | 33s (play 20)
[train 21:27:03] p880 games 2048 rw/bw/d 798/793/457 | rows 3018 steps 15 | pol 0.0325 val 1.0669 kl 0.00224 H 0.693 | ema ff20cfd2 | 33s (play 19)
[train 21:27:36] p881 games 2048 rw/bw/d 809/800/439 | rows 3020 steps 15 | pol 0.0856 val 1.0582 kl 0.00262 H 0.679 | ema a2cc9935 | 33s (play 19)
[train 21:28:07] p882 games 2048 rw/bw/d 785/828/435 | rows 2996 steps 15 | pol 0.0412 val 1.0600 kl 0.00337 H 0.689 | ema 8e721a50 | 32s (play 19)
[train 21:28:40] p883 games 2048 rw/bw/d 817/775/456 | rows 3027 steps 15 | pol 0.0338 val 1.0676 kl 0.00444 H 0.674 | ema a14664a7 | 32s (play 19)
[train 21:29:12] p884 games 2048 rw/bw/d 800/816/432 | rows 3072 steps 15 | pol -0.0017 val 1.0615 kl 0.00362 H 0.650 | ema 2013dcf6 | 32s (play 18)
[train 21:29:45] p885 games 2048 rw/bw/d 787/825/436 | rows 3054 steps 15 | pol 0.3381 val 1.0659 kl 0.00189 H 0.666 | ema 7a4fd967 | 33s (play 20)
[train 21:30:18] p886 games 2048 rw/bw/d 816/768/464 | rows 3052 steps 15 | pol 0.1077 val 1.0696 kl 0.00238 H 0.665 | ema 3941f742 | 33s (play 20)
[train 21:30:51] p887 games 2048 rw/bw/d 818/791/439 | rows 3041 steps 15 | pol -0.0212 val 1.0642 kl 0.00198 H 0.651 | ema 4bdeb55b | 33s (play 19)
